sample_id,prompt,classes,answer_index
252,"Please generate an unnatural ending following the given chunk of text.

peyton took a step back , holding her coffee in both hands , as though it might protect her . `` look , voss , you know that was n't because of me . '' `` do i ? '' voss screamed , making peyton jump . he began walking towards her , the song still playing , his face contorted with rage and inebriation . he reached the kitchen entrance and stepped inside , peyton taking another two steps back , keeping distance between her and","[' Voss', ' Inebriation', ' As', ' Me']","1,2,3"
253,"Please generate an unnatural ending following the given chunk of text.

whereas those who sound as though they run things -- like dukes and earls -- do n't count at all . ' ` you can forget about bobbin too , ' said drade . ` he overheard our little conversation as we were cleaning up the traps yesterday after everyone had gone . ' ` really ? i did n't see him anywhere , ' said barney . ` he was hidden in one of his photographer tents he uses , ' said","[' Drade', ' They', ' I', ' As']","1,2,3"
254,"Please generate an unnatural ending following the given chunk of text.

`` do you want to give me a hard time , or do you want my help ? '' she crossed her arms , daring me to argue . `` you think you can help me ? '' `` yes . but only because i think it 's what 's best for becca . '' `` you think i 'm what 's best for","[' Becca', ' Give', ' Or', ' Think']","1,2,3"
255,"Please generate an unnatural ending following the given chunk of text.

when the blow hit midair , the djinn tried to regain his defensive composure in time ; but he was n't quick enough to evade jack 's leg sweep . falling hard to the flagstones , ramose rolled towards his staff of dancing winds . within three rolls he had it in his hands and was back on his feet . jack ran towards his own glaive , which still held the lion claw shape he had formed earlier . he swooped down and retrieved it -- its blade shimmered and changed into a long lance as he spun around to face","[' Ramose', ' Evade', ' Hard', ' Within']","1,2,3"
256,"Please generate an unnatural ending following the given chunk of text.

he should n't have saved you . but then , kreturus should n't have been out . it made using the stone pointless . '' she shook her head , as if she was dislodging an unwanted memory . there were so many things that i wanted to latch onto . but i bit my tongue , and when she stopped speaking i asked , `` the","[' Stone', ' You', ' And', ' Were']","1,2,3"
257,"Please generate an unnatural ending following the given chunk of text.

i asked , knowing we 'd just about reached our limit of sentimental , emotional talk . he gave me a fist bump . `` yup , little brother . cool as ice . '' as we took a quick walk around the house , i noticed two four-by-four jeep wranglers in the back yard . `` they 're perfect ! i love jeeps , man . it 's the perfect go-anywhere , do-anything","[' Vehicle', ' Me', ' Jeeps', ' ``']","1,2,3"
258,"Please generate an unnatural ending following the given chunk of text.

`` you 're probably right . '' at the door , sybel turned to me one last time and said , `` i 'm glad you made it back . i really am . but you 'll find it 's changed out there . it 's no longer the same place . '' `` what do you mean , it 's","[' Changed', "" 'll"", ' Probably', ' Do']","1,2,3"
259,"Please generate an unnatural ending following the given chunk of text.

she 's living with us for the rest of our time on earth , and then i 'm taking her home . '' the boy crept out into the hallway and peered down the landing , attempting to better hear the ongoing argument . the curved stairway on which he sat had some perfect hidey-holes where izzian could listen more closely without being detected . he need n't have worried about not hearing the discussion , because enot had begun to","[' Shout', ' Worried', ' Discussion', ' To']","1,2,3"
260,"Please generate an unnatural ending following the given chunk of text.

velius stared hard at gaultier . `` i am the athaer of kapelle . '' gaultier pulled velius 's journal from his jacket . he held it up as he turned to the elders . `` revoke the title . a servant of carnifex is not fit to represent the crown . '' the elder closest to gaultier reached for the","[' Journal', "" ''"", ' Held', ' From']","1,2,3"
261,"Please generate an unnatural ending following the given chunk of text.

the stones were intimately connected with the balance between life and death , a latent power to be used for good or evil . certainly the nun 's death at varanasi had resulted in miracles . joseph pulled out one of the loose leaves from the book he was reading . it was a page from a diary in latin script with a translation beside it . from the middle ages , it described a brother in the church murdering another for one of the","[' Stones', ' Intimately', ' Death', ' .']","1,2,3"
262,"Please generate an unnatural ending following the given chunk of text.

`` that 's sad , '' said nevi . `` it looks horrible , '' said torus . `` stupid dog , '' said chello . `` you stop it , '' said nevi . `` it 's obviously lost and sandwich man is gone and it does n't know what to do about it . '' `` that 's why it 's stupid , '' said","[' Chello', ' Obviously', ' .', ' ,']","1,2,3"
263,"Please generate an unnatural ending following the given chunk of text.

once he avoided being mugged because he sensed the guy coming behind him and scared him away . as she stood there behind the garage watching her family , she spotted something inside the side window of the garage . it was a tall stack of cardboard moving boxes with things written on the side in black sharpie . she could n't make out what they said , but she saw her name of a few of the","[' Boxes', ' Inside', ' In', ' Away']","1,2,3"
264,"Please generate an unnatural ending following the given chunk of text.

as rachel got up from the couch and walked past her parents and headed for the stairs , her dad said , `` get back here . '' rachel slowly walked near him . `` come here , he said , `` closer , '' `` were you smoking ? '' `` no ! '' rachel said . `` you smell like an ashtray , do you smell that ? '' rachel 's dad said . `` rachel , tell us the truth , were you","[' Smoking', ' Near', ' !', ' Stairs']","1,2,3"
265,"Please generate an unnatural ending following the given chunk of text.

he shook his head in disapproval , not at my eye rolling , but just at brianna in general . even he did n't like her , and i thought he liked everyone . well , with the exception of , um ... i could n't think of one enemy of president lincoln 's . he was always willing to forgive . i , on the other hand , was not so","[' Forgiving', ' But', ' Her', ' President']","1,2,3"
266,"Please generate an unnatural ending following the given chunk of text.

`` what 's a contraction ? '' `` yes . that is also one '' brian agreed . `` one what ? '' `` a contraction . '' `` that 's what i 'm asking you ! '' sami started waving her hands around . `` what 's a contraction ?! '' `` of course it is , '' agreed","[' Brian', ' !', ' Course', "" 's""]","1,2,3"
267,"Please generate an unnatural ending following the given chunk of text.

`` exactly ... , '' he said , licking his top lip . he practically did n't have a top lip , just a smear of red . `` that 's why i feel like i need to do something special this time around . '' `` come on . '' cath pulled at the notebook . `` my turn . '' it was always hard to get nick to give up the","[' Notebook', ' Red', ' Around', ' Do']","1,2,3"
268,"Please generate an unnatural ending following the given chunk of text.

`` hello , benjamin . '' he always called him benjamin . `` it 's james here -- james meredith . i thought i should ring you to tell you how desperately sorry i was to hear about toni 's death . '' `` oh ! bad news travels fast . but that 's kind of you ,","[' James', ' I', ' Hello', ' Bad']","1,2,3"
269,"Please generate an unnatural ending following the given chunk of text.

it was hard to tell when each one of them was already as big as a house . `` i do n't have time for this right now , '' johnny tried as he moved to the right to slide past them again . predictably , the entire fourth wall shifted with him , once again blocking his way . johnny was nervous . worse , he could n't understand why he was","[' Nervous', ' Big', ' This', ' When']","1,2,3"
270,"Please generate an unnatural ending following the given chunk of text.

`` believe me . i know exactly how shane is . does n't mean i have to like it right now . '' i really need to stop being the glass goodwill ambassador , claire thought , but she knew she 'd keep on doing it . somebody had to , after all . so after she 'd finished her coffee , she went to talk to","[' Shane', ' Knew', ' Stop', ' Mean']","1,2,3"
271,"Please generate an unnatural ending following the given chunk of text.

as a matter of fact , i got a little hysterical , and the principal was forced to call my mom because i refused to calm down . she had to come get me and take me home . to this day , i ask for my change in dimes and nickels . no quarters for me . no girls either . unlike my dad , who was apparently some grade-a womanizing badass , i tried to steer clear of","[' Girls', ' Principal', ' Call', ' Unlike']","1,2,3"
272,"Please generate an unnatural ending following the given chunk of text.

now she ate her lunch in front of the computer at the library . at home it was the same thing . if will was n't online when she logged on , he almost always had a message waiting for her . she 'd come to live for his messages . she 'd let so many things slide , and all because of","[' All', ' Because', ' Will', ' For']","0,1,3"
273,"Please generate an unnatural ending following the given chunk of text.

`` seth and i are hoping to spend new year 's eve at the restaurant , '' justine said casually , without looking at olivia . if that was a hint that her daughter needed someone to watch leif , olivia was more than ready to volunteer . jack had plans , so the only person she worried about upsetting was her mother . `` let me check with your grandmother , but if she does n't mind , i 'll stay with","[' Leif', ' If', "" ''"", ' Daughter']","1,2,3"
274,"Please generate an unnatural ending following the given chunk of text.

can you imagine all of us just looking at them-and boom ! they 're dead . you got to tell me how you do that . c'mon . i have got to know , you know ? '' alexion flexed his jaw before he answered . `` it 's a trade secret . '' `` yeah , but i 'm in the","[' Trade', "" 'm"", ' .', ' Imagine']","1,2,3"
275,"Please generate an unnatural ending following the given chunk of text.

though rafe 's voice was quiet , shane clearly heard the suspicion in his tone . shane would n't lie to his best friend , but he certainly did n't want to tell him the fantasies he 'd been having about lia . he 'd rather be just about anywhere else than sitting behind bars with rafe 's accusing eyes staring him down . `` honestly , i do n't know ,","[' Rafe', ' Rather', ' Was', ' Though']","1,2,3"
276,"Please generate an unnatural ending following the given chunk of text.

`` my lady , king richard was taken captive by the holy roman emperor and leopold , duke of austria . '' `` captured ? '' eleanor repeated the word . `` i am afraid it is true . the bishop is certain it is true . '' `` they captured him ? how ? where ? '' eleanor sputtered the messenger produced a letter and handed it to the","[' Queen', ' True', ' Afraid', ' ,']","1,2,3"
277,"Please generate an unnatural ending following the given chunk of text.

abby added , `` i think dominic actually knows him pretty well . he either graduated from harvard the year before or the year after dom and jake did . i 've heard him mention him before . '' she smiled , `` i agree-he 's hot . '' everyone looked at her . `` what , i 'm getting married , but i 'm not","[' Blind', ' She', ' Mention', ' Heard']","1,2,3"
278,"Please generate an unnatural ending following the given chunk of text.

since when is that an insult ? '' his top lip curled up into either a snarl or a smile , she could n't tell which . `` i was a cop once , briefly . the detectives were my least favorite rank in the force . too arrogant . '' `` do you have a reason for this bias or is it just based on the fact that you could n't make it as a","[' Cop', ' Insult', ' A', ' ?']","1,2,3"
279,"Please generate an unnatural ending following the given chunk of text.

`` i shall miss you master 's gold very ... '' the butcher stopped abruptly as something caught his eye , a pair of gloves dangling from the boy 's belt . the gloves bore a crest on them , a crest that the butcher recognised . he saw that crest when he served duke leopold in acre . he began to speak again rather briskly , `` ...","[' Much', ' ...', ' From', ' Stopped']","1,2,3"
280,"Please generate an unnatural ending following the given chunk of text.

he lived on that farm , and sometimes i lived there , too , when i could n't deal with the circus clown car of my home life . kiss night was black as pitch . we were in rolling around in the hay . with tongue and a hand on the boob-what bee-sting i 've got . the lenox had square , warm hands . i opened my eyes in the middle of the","[' Kiss', ' Hand', ' Farm', ' Was']","1,2,3"
281,"Please generate an unnatural ending following the given chunk of text.

my first thought was that it must be a bear , sick or wounded in some way , and i made to depart stealthily . but when , with a rustling spasm , a great hand-like claw -lrb- far too human in appearance -rrb- thrust itself through the debris , i gasped and scrambled for the exit of the cave without regard that my panic-stricken flight might awaken and enrage the creature . i marched home along rain-slicked paths , and the freshness of that early summer day made it easy to push aside thoughts of what lay in the","[' Cave', ' Regard', ' It', ' .']","1,2,3"
282,"Please generate an unnatural ending following the given chunk of text.

`` a guest ? of coarse you can . who are you planning to bring zos ? '' `` someone i 'm starting to care about . you will see . '' was all zos would say . but rica smiled , she thought it would be the instructor from the studio . the night went on with tod and chaura trying to get zos to tell whom he was","[' Bringing', ' ,', ' Zos', ' .']","1,2,3"
283,"Please generate an unnatural ending following the given chunk of text.

`` how did you know anything was ? '' `` you mean other than the fact you 're phoning and it 's past midnight ? do n't worry , i was n't asleep . norman went to bed hours ago , but i 'm up reading one of mary higgins clark 's mysteries . '' `` midnight . i did n't realize it was that","[' Late', "" N't"", ' Midnight', ' .']","1,2,3"
284,"Please generate an unnatural ending following the given chunk of text.

thaddeus , perceptive as he was , had seen the bandits , but he decided that he did not have time to investigate the situation . they rode on , but thaddeus kept out a watchful eye for any more dangers that may be lurking mere feet off the side of the road . `` we will be arriving at the bridge which leads into lasticall momentarily , '' said","[' Thaddeus', ' Lurking', ' Investigate', ' Side']","1,2,3"
285,"Please generate an unnatural ending following the given chunk of text.

`` well , i 'm definitely not trusting your translations . that 's for sure . '' the owner came back with two glasses of red wine , which he placed on the table between us . `` for you . for marriage . '' i smiled . this fake marriage had perks after all . `` danke , '' i said to the","[' Owner', "" 's"", ' Came', ' Placed']","1,2,3"
286,"Please generate an unnatural ending following the given chunk of text.

`` della ? '' i asked as panic started to take its place in my chest this time . `` you ca n't love me . you deserve better . not me , '' she cried looking up at me . her eyes were full of tears as several trickled down her face . `` there is no one better than you ,","[' Della', ' Tears', ' Cried', ' Eyes']","1,2,3"
287,"Please generate an unnatural ending following the given chunk of text.

turning from his foe , he fought against fatigue with every fiber of his being , forcing himself toward his fallen comrade . kayla released an arrow , which silently pierced between the eyes of the gottlo of which vandor had just fled . the gottlo fell to the ground , twitching but for a moment . kayla , keeping her eyes fixed on vandor , reached to find another","[' Arrow', ' Toward', ' Fallen', ' Forcing']","1,2,3"
288,"Please generate an unnatural ending following the given chunk of text.

apparently it was locked up in the back room and the security alarm was set as usual . '' arizona loomed in the doorway . `` getting past a standard security system would be child 's play for that gang up at the institute . no offense , carson . '' `` okay , '' carson said , clearly not","[' Offended', ' Back', ' Carson', ' The']","1,2,3"
289,"Please generate an unnatural ending following the given chunk of text.

`` we have , master . '' `` they will come . '' he continued to examine the throwing star that he held . `` they are such sentimental fools . i suspect that the gai-jin has friends in this school . he will not allow them to be harmed . '' `` our spies had seen the american ninja conversing with a few of the students who are held in the locker room ,","[' Master', ' Of', ' Has', ' Throwing']","1,2,3"
290,"Please generate an unnatural ending following the given chunk of text.

again sami tried to get at robbie , but this time one of his friends shoved her back down . brian looked up at robbie , his tormentor , and asked , `` why do you need to persecute me ? '' robbie 's face twisted into a mix of surprise and anger . `` what did you call me ?! '' `` i did not call you anything , '' said","[' Brian', ' Down', ' I', ' Anger']","1,2,3"
291,"Please generate an unnatural ending following the given chunk of text.

claire did n't want to talk about it , but she nodded . `` and michael ? michael was there ? '' again , the nod . claire looked out the window . `` he got hurt . i saw the burns . '' this time she did n't even try to answer . eve let the silence stretch for a few seconds , then said , `` do n't shut me out ,","[' Claire', ' Do', ' Even', ' This']","1,2,3"
292,"Please generate an unnatural ending following the given chunk of text.

that left me with exactly two options . i could try to hack into the system blind , which would be time-consuming and possibly futile , or i could call chloe to see if she 'd built a remote-access mechanism into my squad-issued cell phone . let 's see , i thought . hundreds of hours worth of work , or thirty seconds on the phone with","[' Chloe', ' With', ' .', ' Futile']","1,2,3"
293,"Please generate an unnatural ending following the given chunk of text.

is that why you need a light to see ? '' stowik asked . she shrugged , `` i suppose . what is this vehicle ? where did you get it ? '' `` i 'd love to chat , but i know you are on your way out , '' said stowik as he lifted the hatch . imbria scrambled to put her mask on and glared at","[' Stowik', ' ``', ' To', ' Mask']","1,2,3"
294,"Please generate an unnatural ending following the given chunk of text.

since he was only steps from the front door , he quietly slipped outdoors and made his way to the truck , trying to keep out of sight of any of the house windows . he had no way of knowing who might be watching . rounding the bed of the truck , he spotted a battered old shotgun with relief . he lifted it out , flipped it open and found that it was","[' Loaded', ' Of', ' Made', ' Relief']","1,2,3"
295,"Please generate an unnatural ending following the given chunk of text.

indian legend has it that the same spirit deer still roams this forest setting traps for the bear . '' `` chester , am i in trouble ? should i have left the antlers back in the forest ? '' i shudder . chester looking somewhat puzzled answers , `` no , christina , you are not in trouble . you came face-to-face with spirit deer . '' `` should i put them back now , the","[' Antlers', ' Somewhat', ' Came', "" ''""]","1,2,3"
296,"Please generate an unnatural ending following the given chunk of text.

eric had managed to evade them . the tricks he learned kept them guessing , making it impossible to find him . but somehow they found him . eric released her hand , hissing in her ear , `` leave . now . '' he backed away from her , but natalia did n't move . she glanced over her shoulder and stared at mandor , not knowing who he was , then back at","[' Eric', ' Mandor', ' Back', ' It']","1,2,3"
297,"Please generate an unnatural ending following the given chunk of text.

seen ` em robbing folks blind without ` em even noticing . weird of them to take such a direct approach though . '' the butcher said as he saw aní approaching the tent . `` just their way of saying ` thank you ' , i guess . anyways , is the two-pounder still available ? '' aní asked as he strolled up to the","[' Tent', ' Way', ' Though', ' Two-pounder']","1,2,3"
298,"Please generate an unnatural ending following the given chunk of text.

if you want to keep the feeling of sunlight , just add a very pale gray shadow to the bottom of each cloud , and around the edges like this ... '' he dabbed at the wall with the gray paint and jamie watched , fascinated as the clouds suddenly appeared as if they were really floating in front of him . `` here , you try now , '' said mr. roberts , holding out the","[' Brush', ' Pale', ' Like', ' They']","1,2,3"
299,"Please generate an unnatural ending following the given chunk of text.

jax 's eyebrows raise in surprise , but he chuckles and walks off shaking his head in amusement . the afternoon flies by , without both joe and i here for a day and a half , it takes me hours to get caught up with mail , telephone calls and getting next week 's schedules put together . every once in a while i 'd look up , my eyes scanning the room to find","[' Jax', ' The', ' Caught', ' And']","1,2,3"
