sample_id,prompt,classes,answer_index
225,"Complete the sentence with an inappropriate ending: [header] How to cook tapioca [title] Put the water and boba in a saucepan and bring it to a boil over high heat. [step] Keep stirring! You don't want the boba to stick to the bottom of the pan. And be sure to keep a 8:1 ratio of water to boba; in other words, if you have 1/4 cup of boba, use 2 cups of water.","[' You can limit the amount of boba you add to boiling water. [title] remove the boba from the water pot and put it back in the saucepan.', ' Only need 1/8 cup? then 1 cup of water will suffice. [substeps] some recipes call for pre-soaking your boba.', ' If you want a different result, just add enough water to the boba. [title] bring the water to a boil and turn down the heat once the water comes to a boil.', ' Boba, unlike other fish, is heavy. so be careful, if it starts to stick to the bottom, lower the heat.']","0,2,3"
226,"Complete the sentence with an inappropriate ending: [header] How to avoid harming your puppy [title] Keep common household cleaners up and away. [step] Common household cleaners like, glass and wood cleaners, disinfecting wipes, all-purpose cleaners, toilet bowl cleaners, and laundry detergents, emit harmful vapors. Keep your puppy safe by storing these chemicals in high cabinets, i.e., at or above eye level.","["" These chemicals emit powerful fumes that are extremely dangerous. [title] spot-smell your puppy while it's out at school."", ' You can also store these chemicals in the garage. try not to store them in low places, like under the sink.', "" Close curtains and blinds so you don't expose your puppy to the item. [substeps] you should also block your puppy's view of the harmful chemicals."", "" [title] keep clutter and problems away from your puppy. [step] it's important to keep all household items and ordinary household objects away from your puppy.""]","0,2,3"
227,"Complete the sentence with an inappropriate ending: [header] How to naturally lower blood pressure during pregnancy [title] Get moving. [step] Inactive women are at a higher risk of hypertension than those who exercise. So whether you are already pregnant or plan on conceiving, talk to your doctor about starting an exercise program.","[' Pregnant women can choose walking shoes, running shoes, jogging shoes, walking boots, and any other exercise recommended by your doctor. if you are already active, inactivity is a major factor in your growth.', ' Your doctor will ask you to go for a brisk walk every two days, to help to keep your blood pressure at a healthy level. [substeps] try taking a walk every six hours.', ' You could also try to start running or walking at a lower level to get more aerobic exercise in addition to keeping your blood pressure under control. [title] try exercises that target your abs, hamstrings, and glutes to reduce the possibility of hypertension.', ' [substeps] try to exercise for at least 30 minutes a day or most days throughout the week. if you are a beginner, try low-intensity walking or swimming.']","0,1,2"
228,"Complete the sentence with an inappropriate ending: [header] How to play bassline when playing the piano [title] Find the key and accompanying chords. [step] Determine which key the piece is in, and learn the basic chords for each key signature. In a major key, the one, four, and five chords are always major, and together they make a common chord progression.","[' [substeps] alternatively, you can find chords tuner, jokey, or syncopated. this is specific to the piece as well as to the melody.', ' Make your way down the keyboard until you find the four chords for each key. [substeps] if your chord is in, play the note progression key, then the chords numerical row with the two ascending steps.', ' For example, in the key of c major, you can play the c major, f major, and g major chords. [title] play the root of each chord with your left hand.', "" In a minor key, there's a four-chord pattern that you can vary. [substeps] note that if you are playing the keyboard at all, you may notice that you shuffle each chord in the same order.""]","0,1,3"
229,"Complete the sentence with an inappropriate ending: [header] How to brew japanese sencha green tea [title] Pour enough boiling water into an empty teapot to fill everyone's cup. [step] The teapot should not contain any teas leaves at this point. [title] Pour the water into each cup, filling it to the desired level (usually about 80% to 90% full).","[' [step] do not add the teabags yet. [substeps] it is best to start from the bottom and increase the steeping time until the tea reaches about the size of a small serving, about 16 to 23 teabags.', ' [step] this will cool the water from boiling temperature to the desired 80 ° c (176 ° f). this is key for green tea--the water should not be boiling.', ' [step] place 1-2 full tea bags over each cup. [title] on top of each tea bag, collect boiled shignum moss.', ' [step] do not put too much water in, as you do not want to churn the tea too much. the amount of water you add depends on how full the cup should be; however, about 30 milliliters (230 liters) of water will be fine.']","0,2,3"
230,"Complete the sentence with an inappropriate ending: [header] How to swaddle a baby [title] Lay out the blanket on a flat surface. [step] Arrange it in a diamond shape. The blanket should be at least 40 "" x40 "" and if you can buy a blanket specifically for swaddle, this is best.","[' [title] position the swaddle on top of the baby\'s head, under her belly. [step] the blanket should be at least 70 "" by 70 "" on all sides, and should be 6 "" longer on some babies and 5 "" longer on others.', ' [substeps] fold the blanket in thirds-3-4 inch is usually the length of the blanket. try a square or rectangular blanket that looks like a diamond and is roughly 4 "" x 8 "".', ' [substeps] you will also want to make sure that the swaddle blanket is a very thin, stretchy material. this will make it easier to swaddle the baby but will also keep him or her from getting too hot.', ' [title] lay the swaddle on the blanket. [step] using your index finger or middle finger, shape the blanket into a diamond.']","0,1,3"
231,Complete the sentence with an inappropriate ending: [header] How to build your own computer case [title] Decide more or less what you want your computer to look like. [step] Start off by doing some rough sketches followed by more intricate designs. Think about the material you will need to use to achieve your design.,"[' Your computer case should make some very large, intricate designs. [title] repurpose a plastic cd mold of your design to reuse as a case.', ' Will it be cardboard, wood, metal, acrylic, glass? plan out what colors you will use, even down to small details such as led lights, and graphics. this will allow you to revise your design and get it to a point you will be happy with.', ' A quilted laptop case is much more expensive than one made from a durable fabric and hard plastic. models are usually sold in bundles of one or two hundred dollars, though some expensive computers require more or less money.', ' [title] choose the style you want your case to be made from. [step] you can use a pencil and a ruler for accuracy.']","0,2,3"
232,"Complete the sentence with an inappropriate ending: [header] How to rear a nice child [title] Practice being gentle. [step] How you treat your bay at the very beginning of his life matters a lot and can have a lasting effect on his development and mental health. From the very start, concentrate on loving and being very gentle with your child.","["" Work your way up from listening to him when he's upset or crying, and stroking him gently when he's yelling or crying. dogs can sense your love and that put them at ease later on when the big thing is about them."", "" Don't use force, just use your touch with loving and non-aggressive direction. when you are speaking to him, make sure to talk slowly to ensure that no one can interfere."", "" [substeps] give your baby lots of love and physical affection. the soothing warmth from a parent's touch can instill positive feelings in your child and reduce distress."", ' Work hard, never at his pace and avoid pushing him. [substeps] for example, instead of telling your bay, "" that\'s a nice shirt here! "" simply say, "" sorry to push you.']","0,1,3"
233,"Complete the sentence with an inappropriate ending: [header] How to do hairstyles for curly hair [title] Use a headband. [step] Headbands work wonders with short, medium and long hair. The classic way to wear a headband is to pull the hair back from the face, but you can also wear a circular headband over your hair, including bangs (if you have them).","[' This way, you can always have a minimum of your hair pulled back or pinned up. of course, if you have long hair, you might add to it with bobby pins or headbands.', ' [substeps] bangs are a pretty distinctive part of curly hair. shorter, more modern hairstyles make the hair slightly longer.', ' You can have no problems getting this style, as long as it is ponytail-style. [substeps] use your fingertips to pull the hair back into a ponytail at the back of your head.', ' Use mousse or gel to keep your curls in shape.. [substeps] experiment with different types of headbands: thin and sparkly, wide and bold, bows, flowers, colors, knitted materials, and more.']","0,1,2"
234,"Complete the sentence with an inappropriate ending: [header] How to buy and sell used video games [title] Locate a retailer near you that buys and sells used games. [step] Used game retailers include gamestop, play n trade, and best buy. [title] Find the used video game section for your chosen console.","[' [step] there are many little tab to the right of the retailer and you may see little gear labeled "" buying and selling "". [title] choose a game that will suit your budget and interests.', "" [step] usually, you'll only have to find it once if the game is in great condition, so don't get discouraged if the console is far from being in good condition. you'll need to open your games quickly so that you can access them quickly."", ' [step] after finding the retailer, search online for the game you would like to buy. once you find the game, enter your search query, and click on "" check game download details.', "" [step] you'll most commonly find sections for playstation 3, playstation 2, playstation portable, xbox 360, xbox, wii, nintendo ds, nintendo 3ds, gamecube, and pc. [title] choose the title that you want and bring the game's case to the cashier.""]","0,1,2"
235,"Complete the sentence with an inappropriate ending: [header] How to take care of naughty kids [title] Draft a set of rules. [step] This set of rules should be written with consideration of your child's age. Younger children will need simple, straightforward rules, while older children can begin to understand more complex rules, that may be flexible depending on the situation.","[' [title] create a habit of doing everything the child wants to do every day for several weeks. [step] show your children what their responsibilities are and how to find meaning by breaking these goals.', "" [substeps] for example, if your child is very young, rules for the following are up to age 7 or below: no yelling, no fighting, no rough play, and no negative discipline. if you're going to have trouble deciding when to discipline a little child, don't worry about being specific."", ' [substeps] consider how the rules are designed to determine how much overspray is required. infants and toddlers should know how to clean out their pockets and bottles, while toddlers should understand how to properly sanitize their skin.', "" The list should prioritize those rules that are based on the naughty behaviors your children is demonstrating. [substeps] for example, if your child gets aggressive when they don't get what they want, then you should draft a rule that makes this behavior strictly forbidden.""]","0,1,2"
236,"Complete the sentence with an inappropriate ending: [header] How to diagnose septic arthritis [title] Recognize risk factors. [step] Individuals of any age can develop septic arthritis. However, some people may be more susceptible to this condition.","[' Children, older adults, and illegal drug users are more likely to have septic arthritis. other risk factors include : [substeps] having existing joint problems such as gout or lupus.', ' Schedule an appointment with your healthcare provider to learn more about the risk factors associated with septic arthritis. [substeps] people who use a wheelchair often experience a more frequent flare up.', ' If you suspect your younger child might be likely to develop septic arthritis, make sure you take him or her to an emergency care facility in the future. knowing what risk factors your child may face can help you rule out other risk factors as well.', "" When the disease spreads, it's at risk of getting worse. potential causes of septic arthritis include cirrhosis, viral or bacterial infections, strokes, and mono-physiological attacks.""]","1,2,3"
237,Complete the sentence with an inappropriate ending: A camera pans all around a floor and leads into a man walking into the room. Another man is seen taking off tiles as well as more shots are shown of the floor. the men,"[' Measure the floor, cut out pieces, and put them all along the floor.', ' Continue to lay tiles into the floor as well as putting them into a pile.', ' Are seen cleaning off furniture and walking out.', ' Are shown along with more quickly taking down the tiles.']","1,2,3"
238,"Complete the sentence with an inappropriate ending: [header] How to get the right haircut [title] Get a short cut. [step] If you have a round face and want to go short, you should go very short. Get a pixie cut with spikey layers.","["" Coarse layers with knobs or spikes will make your hair look messy. if you don't want to have a look with bangs, try a faux side part or an eye touch with a fringe in the middle."", ' How long your cut will be is entirely up to you. it should be short enough for you to get a full look without a lot of leeway.', ' A pixie cut can be as long or short as you want. why? width gives your face something to shape.', ' This will downplay the roundness of your face by adding height and emphasizing your eyes. if you have straight, fine hair this will work wonders.']","0,1,2"
239,"Complete the sentence with an inappropriate ending: [header] How to play castanets [title] Choose the right size castanets. [step] This is largely a matter of preference, as the string connecting the shells of your castanets are adjustable. The size of your castanets will also influence the tone you create.","[' [substeps] castanets that are too small will add to the melody. larger sizes will place too much emphasis on tempo.', ' [substeps] stocks of castanets tend to be larger (often if not more), while stocks of castanets tend to be smaller (often even costing big bucks). buying castanets too small can affect how your bass sound plays out.', ' [substeps] after inserting the shells of your castanets into the shells you will now need to find a 3/4 "" wood or wooden base for the shells. choose a base like the sand under which the shells break or clump.', "" Generally, you'll want a pair that fit comfortably in your hand and can be hidden easily from view in your palm. [substeps] sizes range from three, which is usually for children or to achieve high pitches, up to nine for larger hands and deeper tones.""]","0,1,2"
240,"Complete the sentence with an inappropriate ending: [header] How to dye your eyebrows a bright color [title] Pick a pencil color. [step] Before applying eyeshadow to your eyebrows, fill them in with an eye pencil. You can just use a jumbo white eye pencil or grease paint, then add color with eyeshadow.","["" [substeps] if you can't find any eyeshadow in your local specialty, you can download online eyeshadow trends stores and order your own when you first register. black eyeshadow works a lot better than brown because the darker the color, the higher the chance that you'll get a fade."", ' Try putting a thin layer of eyeshadow on the darkest part of your eyelid, and a white layer of eyeshadow on the darker part of your eyelid. [substeps] talk to your doctor or make an appointment with an ink professional or design specialist.', "" Alternatively, you can start with a colorful eye pencil. keep in mind that you'll want to match the color well with whatever eyeshadow color you're using, so make sure you have a match before beginning."", ' [substeps] another method is to use nail polish meant for use on your eyebrows but at a later time to remove the color before leaving them there. [title] apply a darker shade in the upper lash line.']","0,1,3"
241,Complete the sentence with an inappropriate ending: [header] How to apply eyeliner to small round eyes [title] Apply a light-colored eyeliner to your waterline. [step] Use a white or nude colored eyeliner for the best results. Light colors will open and brighten your eyes so they look bigger.,"[' You will need to apply the eyeliner in this color to begin with. then, move on to your waterline and then your eyelid.', ' Focus on your waterline when working with eyeliner. [substeps] for more precise eye work, get a small eye brush (such as a toothpick, eyebrow brush, or electric wand), and water that goes with eyeliner on smaller, streaky areas.', ' [substeps] apply a softer line of eyeliner on your waterline for a more natural look. avoid applying eyeliner all the way across your waterline if you have close-set eyes, as this will make them appear closer together.', "" [substeps] only use white eyeliner for brown eyes. otherwise, the eyeliner won't pop as much and will sink into your eyebrows and make your eyes look round.""]","0,1,3"
242,"Complete the sentence with an inappropriate ending: [header] How to call in sick when you just need a day off [title] Call your boss or supervisor early the next morning. [step] Don't delay--the sooner you tell your boss, the better. Additionally, you'll have a rather rough voice after waking up, giving you that added credibility.","["" Don't make calls when you've had a wonderful day. even if you didn't finish it on time (try to be as friendly and upbeat as possible), do not feel as though you need to complain if it's been a good day."", ' [substeps] even if your boss has an especially good day off, or you have something important to discuss, be sure to do it on a good day to avoid the call. [title] set up a mobile phone plan with your coworkers if you need time off from work.', "" Plus, if you call early, you may be more likely to get your boss's voicemail or to catch your boss when he's off guard. if you call too late, then it'll look like you didn't really consider your boss's feelings."", ' [substeps] if at all possible, call earlier than you normally would. that way your boss may see your natural correctness, and you may pull off the prank better.']","0,1,3"
243,"Complete the sentence with an inappropriate ending: [header] How to make a yarn doll [title] Cut a piece of cardboard to the height you want the doll to be. [step] Your doll can be whatever size you want it to be, but something around 7 inches (18 cm) would be ideal. [substeps] You can also use another flat object, such as a book, dvd case, or a plastic lid.","[' The width of the cardboard does not matter too much, but the wider it is, the more yarn it will be able to hold. [title] wrap the yarn around the cardboard 10 times for every 1 inch (2.5 cm).', "" Glue or cut a piece of cardboard from the cardboard if you want it less rigid in appearance. [title] put some cardboard in the doll's mouth."", ' [title] draw the cardboard or cardboard design onto the cardboard. [step] use the pencil or pen to draw the design on the cardboard, across the width of the cardboard.', ' Place the cardboard and cardboard sides together in the cardboard, so that they become roughly cylindrical. then, cut out the cardboard cylinder shape.']","1,2,3"
244,"Complete the sentence with an inappropriate ending: A large truck cake is shown, a smaller one next to it, and the toy truck is also there. the man","[' Uses a hand squeegee to train the toy truck, and holds it extended for inspection until the toys are empty.', ' Cleans the christmas tree, he picks up supplies, and makes sure the machine is running.', ' Is now pouring more lotion onto his front in piles.', ' Is back at the large light gray counter and in a sped up motion the man is shown with various different supplies as he assembles a very large truck cake that was previously shown.']","0,1,2"
245,"Complete the sentence with an inappropriate ending: [header] How to become a youtube celebrity [title] Be sure that you will remain committed. [step] Before beginning, perform some research on the process of becoming an internet celebrity, and take the time to carefully consider your decision. Note that becoming a youtube partner is a difficult achievement that often takes months or years of commitment.","[' [title] research news sources about being a wiki celebrity. [step] although the internet privacy act only works with wikis, with a little research you can find a number of things about the wiki celebrity you would want to be.', ' You will have to remain open to criticism from your audience, and what you believe is entertainment may backfire, forcing you to change and adapt. however, it is important to also focus upon what you find fun so that your passion shows in your videos.', ' Be as informed as possible about the process and find ways to offer a solution that is suited to your needs. [substeps] all celebrities build fans online and in the networks that they are associated with.', ' Do not let slip-ups stop you from making smart decisions. failing to follow through with your decision or changing your mind is a no-no.']","0,2,3"
246,Complete the sentence with an inappropriate ending: [header] How to make time pass quickly when looking forward to something [title] Avoid watching the clock. [step] Turn your clocks over or put them in a closet or drawer where you can't see them. Set each clock for a slightly different time.,"["" When you check the time, you'll have to remember how you adjusted this clock. this will help you redirect your thinking away from the passage of time."", "" Be sure to look back to the time every now and then so that you don't miss one hour of work. try watching what other people do so that you feel like you're in charge of how much time you have left."", ' That way, you get to see how long an hour passed, and that will make your time pass faster. also consider keeping a regular alarm clock in your room so you can hear it a lot better.', ' See below for example how to do this. [title] think about what time you need to get up to grab dinner.']","1,2,3"
247,Complete the sentence with an inappropriate ending: A man and woman are sitting on a stage together. they,"[' Are dancing very slowly and passionately.', ' Are talking about the tango dance.', ' Are engaged in a game of curling.', ' Are dancing slowly to a song.']","0,2,3"
248,"Complete the sentence with an inappropriate ending: [header] How to use urban decay naked palette [title] Wash your face and apply a serum. [step] Wash your face with lukewarm water and a hydrating cream cleanser before you start applying makeup. After you're done washing, gently pat your face dry with a clean cloth.","[' Then, squirt 1-2 pumps of serum, or another type of moisturizer, into your palm and rub it onto your skin. [substeps] pick a cleanser and a serum that are specifically beneficial for your particular skin type.', ' Then, sweep over your face with a soft, lint-free washcloth until all the makeup is off. [title] blend in gentle exfoliant treatments.', ' [substeps] look for a serum that says "" fragrance testing "" or "" emulsifier "" on the back. it\'s best to use cleansers that are fragrance-free; too many fragrances can cause flakiness or blackheads if you don\'t choose a serum.', ' Then, take the rest of your clothes from your closet or ask if you can borrow from a friend. [title] purchase some blocks of wood for your palette.']","1,2,3"
249,"Complete the sentence with an inappropriate ending: [header] How to write a home improvement contract [title] Define what you want to do. [step] You can't write a good contract unless you can define exactly what you want to accomplish. Whether it's a major project like an internal remodel that includes adding rooms or rearranging walls, a new bathroom, or merely adding lighting, you must have a firm grasp on all aspects of the project.","[' [substeps] a full contract makes certain kinds of health and safety issues more likely. if you try to get your home as good as possible, the other person might skip ahead to any settlement offer.', "" Your objective should be clear from the outset, however. [substeps] don't wait around for the right time."", ' [substeps] make sketches or print out photos that closely match what you would like to do. this can help you when selecting a contractor and writing the contract.', "" [substeps] if you need to include a unique color scheme, don't just list and label certain, however. you don't need to thoroughly describe every detail of the project, either.""]","0,1,3"
250,"Complete the sentence with an inappropriate ending: [header] How to repair damaged, curly hair [title] Get a trim. [step] Split ends can't be repaired, no matter what a product promises. In fact, split ends will continue to split up the hair shaft if they are not trimmed, so the longer you leave them untrimmed, the more damaged your hair will become.","[' [substeps] you can fix split ends by following this technique: start from the ends of your hair and work towards the tips of your hair. ensure that the split ends are about even.', ' [substeps] have a stylist trim off the ends of your hair once every six to eight weeks. if you absolutely cannot go to a stylist, use the sharpest scissors you have to snip off the ends.', ' Therefore, you cannot avoid trimming your hair every day, and taking your height into account is essential. [substeps] regular trims every few weeks or shorter are recommended, though those with fine hairs may be less needed.', "" Either have it trimmed or trim once a week to maintain healthy, smooth hair. [substeps] if the split ends don't heal a lot fast, you can get a trim every 20-30 weeks to realign your hair with a less-damaging treatment.""]","0,2,3"
251,Complete the sentence with an inappropriate ending: [header] How to build a fallout shelter [title] Gather the tools which include shovels and saws. [title] Assign different tasks to different individuals according to their strengths and weaknesses. [step] A good idea may be to have half of the group dig while the other half gathers the poles/logs.,"[' [title] choose an area that has no flammable material around it. [step] when a nuclear weapon detonates, it creates a thermal pulse which can set things 20 miles (32 km) away on fire.', ' Begin planning a meeting place to start your project about why each shovel fits in the group. [title] include the team that will support the project, where private individuals will be addressing problems.', ' Once everyone arrives in the shelter, make sure they understand the situation when everyone is together. [title] be up front about what you will be doing.', ' This means that when you reach the end of the first row, you take sides, engineer teams and engineers from each angle and place them together in a shape that looks like something interesting. [substeps] proper timing will depend upon the construction.']","1,2,3"
252,"Complete the sentence with an inappropriate ending: [header] How to do a five minute sports hairstyle [title] Use this hairstyle if you have long hair. [step] If you have shorter hair, a classic bun will quickly become messy. [title] Run a smoothing serum through your hair.","["" [step] it helps prevent flyaways as well and it's natural for curly hair to grow. [title] redo your hair, then flip it up and smooth it."", "" [step] there are a lot of smoothing serums out there, but it doesn't really matter which one you buy. get one that suits your hair type (this is usually written on the bottle), but don't worry too much about brand names."", "" [step] this eases your hair's cuticles. you can either try cutting your hair into a bun or using a small amount of smoothing serum at the front and the back of your hair, and securing with hair clips."", ' [step] simply use the ends of your hair, and because that is thinner and more natural looking, it will ensure that your hair is looking smooth and full. [title] use your fingertips to apply your serum.']","0,2,3"
253,"Complete the sentence with an inappropriate ending: [header] How to fit in [title] Identify the group that you want to fit in with. [step] Most likely this will be the popular "" in ""-crowd, but think of specific words that describe the group. This will help you better visualize and organize the things you will need to do to fit in.","[' Here are some common ones : [substeps] dress up. most social events will require you to dress up, so be sure to dress in layers.', ' For instance, if it is "" in "", "" fi "", or "" i\'m in "", then consider moving on to the more formal ones. [title] choose a group who fits in more with your current group.', "" [title] consider the people that you'll attend. [step] this can include your friends, parents, new students or people that you might not have considered."", ' [substeps] use this template: the popular kids are _ _ _ _ _ _ _ _ _ _. they are best described as _ _ _ _ _ _ _ _ _ _.']","0,1,2"
254,Complete the sentence with an inappropriate ending: An asian athlete practices clean and jerk lifts in a weight gym. The asian girl resets and practices a new set of clean and jerk lifts. the asian girl,"[' Does the lift backwards and approaches the mat.', ' Practices a third lift with the man.', ' Rests between lifts and returns for another set of lifts.', ' Takes various sets of steps helped by a friend to practice an original weight lift.']","0,1,3"
255,"Complete the sentence with an inappropriate ending: [header] How to make a natural foot odor remedy [title] Start with an absorbent powder, like baking soda or cornstarch. [step] These products will absorb moisture from the surface of your feet, preventing the continued growth of odor-causing bacteria. Place 5-10 tablespoons of whichever powder product you choose into a dry container with a lid.","[' Store the container in a cool, dark place. stir every day for the first few days, which will allow the powder to soak in and fill your feet with a strong smell.', ' Shake the container to mix it all up. place the container in a warm or warm place where it will not be disturbed.', "" Place a tight lid or warm compress on the container until it is comfortably warm. [substeps] keep in mind that even though you can use a fan and maintain your smell-reducing abilities, they will not indefinitely take effect, so don't put them to use."", ' [substeps] other natural powders which could be substituted for baking soda or cornstarch include talcum powder, baby powder, or arrowroot powder. you can use a single absorbent powder, or a combination of two or several if you prefer.']","0,1,2"
256,Complete the sentence with an inappropriate ending: The man in a costume rides the unicycle and plays a bagpipe. A person gets out of a yellow cab. a man,"[' Jumps off of his unicycle.', ' Spins on a unicycle at a carnival pickled in chocolate.', ' Is carrying two welding helmets on a hanger.', ' Makes a gesture of joy in the camera.']","1,2,3"
257,"Complete the sentence with an inappropriate ending: [header] How to gauge your ears [title] Get your ears pierced at a trustworthy location. [step] Although you can stretch your ears at home, you will need to get them pierced at a professional establishment. Piercing your ears at home increases your risk of infection, especially if you are stretching your ears afterward.","[' [substeps] make sure there is no noise coming from your ear. ask your piercer about this option if they think you might be allergic.', ' You will be unable to use the same sterile equipment and technique as a licensed professional. [title] wait 6-10 weeks after piercing your ears to stretch them.', ' Consider : [substeps] an earring option-hoops must be too big to hold in your ears or too small to fit snugly into your ears. you can find fake hoops at a fabric or online jewelry store.', ' [substeps] if you know a professional that is used to piercing ears, you will want to ask them to get your ears pierced professionally at a well-known venue that does not have a lot of competition. [title] understand that you can risk a more serious medical infection by having an ear piercing that is a salon-quality piercing.']","0,2,3"
258,"Complete the sentence with an inappropriate ending: [header] How to leave friends when moving (teenagers ) [title] Journal out your thoughts. [step] Journaling is a great tool if you want to work through the emotions that you're experiencing. Get out some paper and a pencil and write out your thoughts, however they come to you.","["" This will make writing them easier to remember and freer you to think clearly about what's going on in your head. you will definitely remember how this experience made you feel."", "" Try writing everything down, from your name to your cat's name to the name of a fictional character. whatever's on your mind is apt to come to you."", "" You can even imagine them as a pin on your bun or the first page of your text text mail. [substeps] write down what you're feeling and who exactly you're writing it to."", ' [substeps] you might express yourself best through poetry or songwriting. you can also try writing out a list of all the worries you have about this new move and what you can do about those worries.']","0,1,2"
259,Complete the sentence with an inappropriate ending: The individual rearranges the items on the counter top. The individual mixes some water into the mug. The individual squeezes lemons into the mug. the individual,"[' Breaks a lemon in half.', ' Mixes greens into the mug.', ' Mixes the contents of the mug.', ' Places the mug into a container.']","0,1,3"
260,"Complete the sentence with an inappropriate ending: [header] How to dress for fall [title] Plan on layering your clothes. [step] Temperatures fluctuate greatly during the fall. Mornings will be chilly, afternoons will be hot, and evenings will be cool again.","[' Make sure you wear your layering clothing with all of the front layers on and all of the back layers on. a neutral top sheet, wrap, or sweater is ideal, for both "" feel-good "" and "" cold weather.', ' If you are at work or at school all day long, you may not have the time to change your clothes. the best way to manage this is by wearing layers, which you can take off as the day grows warmer.', ' Consider wearing layers as necessary, especially for cold or wet weather. [substeps] a sweater, wrap, or jacket will keep you warm during the colder days.', ' A long-sleeved crop top with a tight, thermal underlayer is a great idea. whenever possible, opt for one with a handful of loose mesh leggings and a cardigan.']","0,2,3"
261,Complete the sentence with an inappropriate ending: [header] How to make an eyelash serum to grow long eyelashes [title] Add 1 teaspoon castor oil to a small container. [step] Many people use castor oil on its own as a hair-growth treatment. Castor oil's anti-fungal and anti-bacterial properties help break down clogs and buildup that might be slowing hair growth.,"[' [substeps] castor oil also contains vitamin e, proteins, and omega fatty acids that condition, strengthen, and moisturize hair. look for cold-pressed castor oil and avoid anything meant for industrial use.', ' [substeps] look for a container with a lid that just barely releases a layer of castor oil when you dump it into it. castor oil comes in two thicknesses.', ' If your eyelash serum seems too thick, add to another small container a pinch more castor oil. [substeps] castor oil works by mashing out dirt and oil making it a lot easier to remove and regrow.', ' To achieve results, follow its application instructions exactly. [substeps] you can find the instructions for castor oil in more detail on the bottle or by looking around your home.']","1,2,3"
262,Complete the sentence with an inappropriate ending: The left man uses a sickle and takes the lead over the man with the weed wacker. The man with the sickle finishes. The crowd claps for the man. The shirtless man walks away. the,"[' Man returns a paintbrush and paints the buttocks and the butt of the drugger with less paint.', ' Men arm wrestle and the camera pans back to the bench.', ' Man walks away waving a neon green flag.', ' Camera pans right to show the other man working on the grass.']","0,1,2"
263,Complete the sentence with an inappropriate ending: There's man dressed in a black sweater playing the violin in a church. there,"[' Is also another man wearing a blue shirt playing opera violin.', "" 's a woman standing next to him, also dressed on black holding a violin in her hands."", "" 's a door next to a pew behind him."", ' Are two rows of pews in a church.']","0,2,3"
264,"Complete the sentence with an inappropriate ending: [header] How to convince others to let you be vegetarian or vegan [title] Tell them why you do not want to eat meat. [step] Politely explain your reasoning, but be persistent. [title] Ask them why they are against not eating meat.","["" [step] explain how you've noticed that meat is bad for you and what you've tried to do to prevent feeding it to others. [title] show them that being vegetarian is unhealthy."", ' [step] this is a long and complicated conversation. [title] make the points yourself, because you could be heard.', ' [step] if it is against their religion or something else maybe you can meet halfway. maybe you can be vegetarian once a week for a month and so on and so forth.', ' [step] always end the conversation on a positive note. [title] explain that vegetarianism is all about moderation in the body.']","0,1,3"
265,Complete the sentence with an inappropriate ending: A man is interviewed while people watch or walk past in the background. two men,"[' Work out on exercise bikes together.', ' Are in a garage playing billiards.', ' Then start talking about baseball.', ' Are interviewed in the same setting.']","0,1,2"
266,Complete the sentence with an inappropriate ending: [header] How to rust a nail [title] Sand off the rust proof coating. [step] Use a wire brush or sandpaper and rub over the surface of the nail. Continue to rub the sandpaper or brush over the nail until you scrape away the shiny finish.,"["" [substeps] you can also use a metal or plastic scraper. [title] choose a galvanized nail if you're doing a more extensive job."", ' This will help keep the polish from chipping off. sand to remove some of the rust and its protective coating.', "" Don't worry about getting scratches on the nail, since the rust will cover it anyway. [substeps] use a 36-100 grit sandpaper."", "" Let the sand dry completely before moving on. [substeps] if you don't have a wire brush, use a sponge instead.""]","0,1,3"
267,"Complete the sentence with an inappropriate ending: A man seated in front of a tennis net turns around and faces his opponent, with a coach and camera man looking on. as they","[' Are watching, the man doubles over in pain.', ' Remain facing each other, the other begins to dribble while the man in front gets fet by the ball and the man behind him helps the man across the court.', ' Both rise we see that they are actually heading to a table tennis game, the table on an actual tennis court.', "" Continue to play, the goalie chops the goalie's head, then the man ends their tennis match and falls to the ground on top of his friend who cheers loudly.""]","0,1,3"
268,Complete the sentence with an inappropriate ending: [header] How to photograph a wedding [title] Meet with the couple. [step] Show them your portfolio to make sure they like your style. Bring something to write with so you can take notes to create a plan of action.,"[' Go ahead and write it if they agree on some terms or condition. [substeps] avoid signing your name to any large print or electronic document that may get found in a photo library or other graphic design store.', "" [substeps] discuss your plans with the couple so they can recognize your work. don't invite them to the wedding if they don't like it."", ' Once you have agreed on a price, submit one sheet of photos and four photos onto your portfolio. [substeps] if you are not comfortable submitting a formal portfolio, you can submit a positive letter instead to present it to the couple.', ' [title] go over the wedding schedule with the couple. [step] create a timeline of when and where the must-have moments are happening: when one of them is walking down the aisle, the dinner, the cake cutting, the first kiss, the first dance, the toss of the bouquet.']","0,1,2"
269,Complete the sentence with an inappropriate ending: A man is standing up in a suit at the front playing a violin. Another man in a suit is leading the band. people,"[' Are playing clarinets sitting down.', ' Are walking out of the building with their luggage behind them.', ' Are dancing on the streets behind the crowd.', ' Are sitting in big amount of rows in front of a cement stage.']","1,2,3"
